g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
0.004221078603724013,1,0.328125,0.8546137339055794,0.03761488345309833,0.5309060072029224,0.6018587838079137,0.5061261492527346,0.25417050059450225,0.5183146
1.0,1,0.78125,0.8546137339055794,0.9908725972798977,0.6553455293813448,0.7322114730787195,0.8092896544835795,0.9711905383530838,0.76060325
2.0712884170370225e-07,0,0.296875,0.2902366863905325,0.0289010336370843,0.360593324927989,0.37471809305419956,0.24482447826595957,0.05565589231231122,0.23091826
0.0001703132214190521,0,0.328125,0.2902366863905325,0.10566364616032657,0.4040902895727748,0.36329912116594737,0.27771971236972115,0.17610023713362874,0.3262773
9.962107644995401e-08,0,0.1875,0.2902366863905325,0.002615975184331582,0.2980444490836232,0.34972476097346,0.11853008155942082,0.018970897170432148,0.24113527
1.0398027657407392e-06,0,0.28125,0.2902366863905325,0.05425719114065513,0.38186457900371107,0.37909288155757925,0.2813377761641791,0.09742863233961936,0.2707999
1.0,1,0.65625,0.5333796940194715,0.9330528460489015,0.5866575621521193,0.5344898885729952,0.7248081402373311,0.935921340024677,0.64944035
1.0,1,0.796875,0.8546137339055794,0.9993753066560048,0.6934012326300009,0.7266423673876625,0.8522408083231711,0.9973524136523292,0.80251753
0.0838208554328379,1,0.5,0.5333796940194715,0.46524735229518904,0.5664447178306715,0.5343625826863073,0.6832107606978354,0.5137352955686836,0.62728477
0.03125646684110351,1,0.484375,0.2902366863905325,0.7848272018374011,0.5153580157426958,0.4118259344551617,0.5855053170547284,0.5925769899527475,0.39565408
1.0,1,0.90625,0.8546137339055794,0.9999935833594785,0.732497705147959,0.7188988142022501,0.8563778682661679,0.9998961231953474,0.94238
0.9307658709498764,0,0.34375,0.2902366863905325,0.6279631494008241,0.4401589848195252,0.3908034902028986,0.391750217869746,0.5042675142980766,0.30695483
0.33279666143737613,1,0.53125,0.5333796940194715,0.408256606706477,0.5517836233184548,0.5184958273349858,0.6460271708436032,0.5345122132527305,0.5836547
1.697225745306986e-07,0,0.34375,0.2902366863905325,0.027080620208813102,0.36302268568013474,0.37471809305419956,0.23819922035810645,0.05376431677043861,0.23776652
0.0001705166047150026,0,0.265625,0.2902366863905325,0.14666731101883965,0.4025034235901086,0.38789252056599705,0.29543133296245944,0.15585653074131814,0.2897644
4.449586805377372e-06,0,0.25,0.2902366863905325,0.022255298660590336,0.3527978235657797,0.3517524571259104,0.16683487029132288,0.08346364479688671,0.23187986
7.925931473009447e-07,0,0.265625,0.2902366863905325,0.009374639289147045,0.3256809194644117,0.34972476097346,0.1450915729928755,0.04214943904643983,0.22545484
0.0002346959292539627,1,0.53125,0.5333796940194715,0.1196327794792645,0.5223001683264397,0.522651974040988,0.6040810786881835,0.29205240979526925,0.5631236
0.9896733727316356,1,0.546875,0.5333796940194715,0.7171369781742589,0.5871219071891333,0.5311419943732324,0.6947255277035532,0.7840397084875835,0.63340586
2.917843168124679e-07,0,0.171875,0.2902366863905325,0.005086924895483218,0.30806177182435723,0.34972476097346,0.1427994864854997,0.027282750202187532,0.19064975
3.8144173725309704e-10,0,0.28125,0.2902366863905325,0.0008891578698910556,0.28566817503927894,0.3380141523281407,0.10260719361581924,0.011262444749764329,0.18161932
1.0,1,0.875,0.5333796940194715,0.945254612952358,0.6070867689094612,0.5896219451041274,0.7269476678562515,0.9420038830434764,0.5630519
0.9926433089000739,1,0.65625,0.5333796940194715,0.8157263177228089,0.5696877566579128,0.5331696905256827,0.6586578197044125,0.7099340094635439,0.5615127
0.0014932875460070705,0,0.390625,0.2902366863905325,0.5348813076882329,0.44882200310034953,0.3875488508583545,0.40999006258790227,0.34703918890178737,0.34684888
1.0,1,0.859375,0.8546137339055794,0.9903256563105863,0.6210290767948816,0.7487135109224503,0.7337702603850184,0.9906349757092119,0.73016
3.1601676242207345e-07,0,0.40625,0.2902366863905325,0.047684554627118285,0.38012080692876565,0.37471809305419956,0.26467027419358435,0.08111089818763537,0.25586665
0.004726255947157248,1,0.4375,0.2902366863905325,0.7854764808206322,0.4824881659830445,0.40216669011085066,0.5,0.4933010610988744,0.43121552
3.2098645929982176e-06,0,0.234375,0.2902366863905325,0.013396741222944765,0.3325659743201329,0.34972476097346,0.1672897985672422,0.06617138259987486,0.29458487
1.0056090016890687e-08,0,0.265625,0.2902366863905325,0.00514600139201293,0.31602078794726635,0.34972476097346,0.14024115696348002,0.030000693934913718,0.24001366
2.3204311706920963e-06,0,0.203125,0.2902366863905325,0.008758694427065741,0.32282196995773116,0.34972476097346,0.14498986381529383,0.05086862982845974,0.2612849
0.013462311490494197,1,0.359375,0.2902366863905325,0.8325549182896109,0.48947349590644934,0.4065414786142304,0.5260025103653865,0.5637144086889083,0.45784485
0.002015083766336421,0,0.296875,0.2902366863905325,0.3990901086620695,0.42981028449705944,0.39283118635534897,0.3718264875025486,0.302857165340787,0.3309545
1.978648406329636e-06,0,0.328125,0.2902366863905325,0.10029109131107214,0.39577874154010023,0.37471809305419956,0.2988102728274924,0.139022417187159,0.32904443
0.0016468840128182206,0,0.4375,0.2902366863905325,0.5998435550403657,0.45187489221324,0.3974875695424724,0.42452541869026705,0.3620669790144619,0.32192752
0.00352431014649157,0,0.296875,0.2902366863905325,0.49632977571001136,0.4433846235347711,0.39283118635534897,0.39912842390812275,0.36317509764529565,0.36982653
0.0025431302004308826,0,0.328125,0.2902366863905325,0.5088958627048563,0.44183214619487293,0.3908034902028986,0.39805804222018326,0.3594763634231464,0.40368327
1.3833652111828262e-06,0,0.25,0.2902366863905325,0.03215071186582187,0.36000864322162535,0.36546274938479184,0.22027237355437135,0.08473906000048319,0.3116899
0.9790584087616307,1,0.796875,0.8546137339055794,0.7726054560746934,0.6080684911490155,0.6489304216283147,0.7136515286930328,0.6903346592506389,0.73398715
9.487717033001334e-06,0,0.234375,0.2902366863905325,0.07037551428221213,0.3843463244246205,0.36108796088141215,0.23895441773882503,0.1375817467694246,0.28795767
0.005767588869953732,0,0.28125,0.2902366863905325,0.6911733101830314,0.46530720940436493,0.38989594320928384,0.4589053365622745,0.4665077830100657,0.44347575
1.2801976709605495e-05,0,0.296875,0.2902366863905325,0.08079230679669243,0.3907348979691059,0.36078362881641346,0.2429948261871103,0.1464833195240803,0.2412075
4.609178832886937e-05,0,0.296875,0.2902366863905325,0.23861480021045367,0.4190698035448637,0.38552115470590415,0.34837940921626515,0.15070730116889494,0.3411973
5.165384882461031e-06,0,0.34375,0.2902366863905325,0.28731821205332847,0.43059563014142943,0.38833680968511375,0.38397245673069735,0.14536529717361804,0.27236247
8.289428295122652e-05,0,0.296875,0.2902366863905325,0.004136173524674494,0.30076585475142903,0.3380141523281407,0.12882427821981526,0.05773797157688857,0.23562422
0.02073001079573163,1,0.375,0.5333796940194715,0.41200649977784237,0.5286873022214784,0.5205327022605705,0.5983253768825615,0.3029625732723559,0.53773695
0.003103893775887421,1,0.421875,0.5333796940194715,0.1685932932370045,0.5243454496335466,0.5205327022605705,0.5978341345758145,0.27121620510469185,0.5249821
0.9966175236686264,1,0.640625,0.8546137339055794,0.922481625528598,0.650815873933496,0.7297897351403267,0.8043465615434197,0.7929611287192929,0.7665317
2.0746879821519718e-08,0,0.296875,0.2902366863905325,0.006046185114547443,0.3281315566263613,0.34260169726855183,0.13825672164712519,0.028624006888141967,0.21246426
0.0014329081133093678,0,0.34375,0.2902366863905325,0.6449978833018611,0.46154212086167423,0.395459873390022,0.4427303209916316,0.3911343142443602,0.3835974
0.02119406884864294,1,0.21875,0.2902366863905325,0.846247371832667,0.49109014612623064,0.40856917476668075,0.5331824328639059,0.5867920839727441,0.4173563
1.3339935430395499e-05,0,0.1875,0.2902366863905325,0.0463358773604918,0.37157363690695705,0.36546274938479184,0.22843487818940855,0.12128106369489966,0.34950235
0.9920814456905818,1,0.671875,0.5333796940194715,0.7503944095354155,0.591027271405507,0.5331696905256827,0.7066647145675126,0.8036041964012345,0.61804724
1.8765331322644485e-07,0,0.234375,0.2902366863905325,0.004534862456596636,0.32328048802358594,0.3380141523281407,0.14322137941200916,0.03943036813607343,0.20389509
0.9995099149807994,1,0.65625,0.8546137339055794,0.9727597956259328,0.643252039756169,0.7367373292885574,0.7944451411536044,0.8012788136280939,0.7064495
0.0025283391329022934,0,0.421875,0.2902366863905325,0.6564465511789733,0.4656529758259007,0.3974875695424724,0.44549696906787967,0.4081497557797466,0.3656024
5.301397674651208e-06,0,0.171875,0.2902366863905325,0.015308476314128195,0.3385600987194247,0.3517524571259104,0.16543841738920956,0.0734375663101144,0.28202316
0.9999999999879989,0,0.375,0.2902366863905325,0.11394214664316278,0.38640563870789163,0.432076990410078,0.2204519558816918,0.37354458095879006,0.23899046
0.0169376207140025,1,0.421875,0.5333796940194715,0.0771352401505806,0.5100454177119019,0.5295939873539293,0.5282342375750947,0.31529789818393494,0.48678228
1.0,1,0.578125,0.5333796940194715,0.9486167710380145,0.6045743230362781,0.5896219451041274,0.7274019517515038,0.9439702766565843,0.5536397
0.00023070075522062727,0,0.359375,0.2902366863905325,0.30680851143595456,0.4216329181160424,0.3908034902028986,0.3563712119998148,0.22232584072272885,0.33893153
0.9535170575453427,1,0.21875,0.5333796940194715,0.37549613775982055,0.5429873526886683,0.5276557659654786,0.6345887826103103,0.48487074274220365,0.5785953
1.483224285590348e-06,0,0.234375,0.2902366863905325,0.02960955874982903,0.3577055854303845,0.36546274938479184,0.22179244339055237,0.08166668998215132,0.3085209
0.5169380294435525,1,0.4375,0.5333796940194715,0.550700403346721,0.5668560533454188,0.5296834621179289,0.6881441029932708,0.6092492695307251,0.5963235
6.3842498168666e-10,0,0.1875,0.2902366863905325,0.0009092846501706081,0.28261633197922453,0.34704532401864374,0.11714027386995288,0.01119391297536771,0.20738284
0.00034478533305839625,0,0.515625,0.2902366863905325,0.6815652393337484,0.47130484536735334,0.40216669011085066,0.47157348975502544,0.3829846176262382,0.4129666
0.008528905078384217,0,0.328125,0.2902366863905325,0.7295208226446038,0.4694778570097788,0.3919236393617342,0.47149629673855553,0.5003032430236994,0.40703323
0.0033422267034806095,1,0.4375,0.5333796940194715,0.18026097182640402,0.5301062056635879,0.522651974040988,0.6225608043332107,0.3910320242677736,0.53076154
0.002753950520896817,0,0.296875,0.2902366863905325,0.5939690343629463,0.45010393163189977,0.39283118635534897,0.43053397390247045,0.3877745728463172,0.3312825
0.07120986263280168,1,0.421875,0.8546137339055794,0.08433723100816058,0.5632413668218299,0.5826857723151895,0.5585399520644195,0.42191810291633747,0.65240514
5.630322003038129e-06,0,0.28125,0.2902366863905325,0.02928092020463259,0.35410079682820356,0.34737766862253067,0.18674880233429725,0.09755449819766066,0.24190694
0.005594183289489023,0,0.265625,0.5333796940194715,0.07181961088069161,0.46429237027375675,0.5103112349019495,0.41483738535612275,0.1786360444890101,0.43584064
0.9974747953495494,1,0.71875,0.5333796940194715,0.911371708025853,0.632486995742901,0.5481288988833897,0.7833715042188077,0.8838124673250477,0.7054437
0.00013224304870412107,0,0.359375,0.2902366863905325,0.4267499853867905,0.44021223727968667,0.40216669011085066,0.4146686280115046,0.21379114923801956,0.34564376
0.00016592999460273236,0,0.265625,0.2902366863905325,0.02800733777911042,0.3525744401745639,0.3508449101322957,0.1913731181803026,0.10492344036847423,0.32851133
0.67395725128465,1,0.46875,0.5333796940194715,0.5787333694416466,0.5298295433461365,0.5194033743286004,0.6009828977872737,0.4908294091544899,0.54097337
1.0,1,0.828125,0.8546137339055794,0.9998125919662346,0.704463345395769,0.7788534225169123,0.8522919289731412,0.9804906419497763,0.87460774
0.003764691719640699,0,0.3125,0.2902366863905325,0.5553150712750892,0.4459508922843179,0.39283118635534897,0.4099412019842772,0.3911661780177025,0.36831012
0.005027411322689494,1,0.453125,0.2902366863905325,0.8020251946582303,0.4853146625162332,0.40216669011085066,0.506351926671608,0.5077088094922185,0.4148126
0.009098704008070094,0,0.296875,0.2902366863905325,0.7124336800803972,0.46683148220832205,0.3919236393617342,0.4673901380984208,0.4898786338519964,0.4031245
1.2294460764509254e-09,0,0.28125,0.2902366863905325,0.001091794830673105,0.2933538292898693,0.3380141523281407,0.10722329069069485,0.014351591861652952,0.17049317
0.003874128872434182,1,0.453125,0.2902366863905325,0.773982929819132,0.48509851788285174,0.40216669011085066,0.5,0.4841217377465562,0.44056234
2.0767325833381586e-08,0,0.34375,0.2902366863905325,0.006046185114547443,0.328161870437901,0.34260169726855183,0.13828849389365983,0.028632796454514765,0.21251659
0.006606060276385485,0,0.234375,0.2902366863905325,0.4707827102753324,0.48000064996769204,0.39406024989137955,0.47210148748632885,0.41530805919769964,0.40882936
2.8772100352011532e-06,0,0.140625,0.2902366863905325,0.003335404224926794,0.3019373116381682,0.3475611327546156,0.13567447047657494,0.02316270273212258,0.21765472
0.0009506668967374449,0,0.5,0.5333796940194715,0.025236926525931725,0.47486263269662554,0.5070906465888746,0.3914539018426077,0.24040011382288418,0.4439158
1.0,1,0.46875,0.5333796940194715,0.9821599108581139,0.5757451455710242,0.5626698067490754,0.648094907581507,0.8006912662425971,0.7364884
0.5133320157292066,1,0.4375,0.5333796940194715,0.550700403346721,0.5664846553122348,0.5296834621179289,0.6874682097377475,0.6084212568164591,0.5954953
2.66759157152441e-09,0,0.3125,0.2902366863905325,0.002355094012476826,0.3119506976256604,0.33710660533452597,0.13275504395448767,0.02185683326087205,0.19246519
1.0,1,0.671875,0.8546137339055794,0.9999268977777782,0.6539749719869873,0.6813645613921117,0.7681430627774666,0.9600287991764821,0.8400543
4.216005409474385e-06,0,0.296875,0.2902366863905325,0.031114660758424832,0.36021496150721555,0.34972476097346,0.1816111099653779,0.0988972645130216,0.27600276
2.1291047354397676e-05,0,0.25,0.2902366863905325,0.0896518822275656,0.38985552250366146,0.36546274938479184,0.25113436329268124,0.1598428040010724,0.2762573
0.7057735549420154,1,0.546875,0.5333796940194715,0.7258213804692197,0.5895702803164512,0.5363902788387577,0.7383327327890025,0.7076484998292132,0.6340537
1.597654661679023e-07,0,0.21875,0.2902366863905325,0.006588771871008361,0.32193164744504005,0.34972476097346,0.13539228098897113,0.03013551890666578,0.21829398
0.9946509183707268,1,0.515625,0.5333796940194715,0.5600381002472818,0.5619686546014757,0.5276557659654786,0.6717842787213243,0.6387257055498264,0.6317104
0.1261566361809391,1,0.375,0.5333796940194715,0.39625772208723437,0.5219563620962189,0.5276557659654786,0.5847232103456562,0.29831468828182633,0.5525084
1.4229707019895194e-05,0,0.09375,0.2902366863905325,0.038649805421897755,0.3605442429420558,0.36078362881641346,0.21157078476677385,0.11234840656473455,0.28926066
3.7570340667325824e-07,0,0.390625,0.2902366863905325,0.07731907532038121,0.39739482422892464,0.36546274938479184,0.24802126501687582,0.1411552915840868,0.30060077
0.001620255103857261,0,0.453125,0.2902366863905325,0.6872309205185628,0.46587819003764275,0.395459873390022,0.46458721847048445,0.3948683446466725,0.3384754
0.9430746341559804,0,0.375,0.2902366863905325,0.6662914827453851,0.44182321475682057,0.3908034902028986,0.39211465055897754,0.5344686213472867,0.3478472
5.077258651448134e-06,0,0.203125,0.2902366863905325,0.025811689605222267,0.35275957445879674,0.3517524571259104,0.171649346113476,0.08959910256938731,0.22788328
0.0035985957216851275,0,0.421875,0.2902366863905325,0.4543925890404179,0.4743269901723185,0.3960879460438299,0.47394539085483595,0.3752066623775397,0.31662694
0.013462311490494197,1,0.359375,0.2902366863905325,0.8325549182896109,0.48947349590644934,0.4065414786142304,0.5260025103653865,0.5637144086889083,0.45784485
0.06797539855199732,0,0.328125,0.2902366863905325,0.48492737957168414,0.4816352056407507,0.39392431782498544,0.4891804795171759,0.4204705419183322,0.38998324
0.006637423537243581,0,0.34375,0.2902366863905325,0.15449710380457593,0.3982143058393812,0.37471809305419956,0.3067172206620513,0.21071190849979576,0.21804339
5.334582312661455e-07,0,0.1875,0.2902366863905325,0.01242867554926406,0.3396305010346023,0.36546274938479184,0.1860298243303291,0.04262926521817291,0.2839016
2.0746879821519718e-08,0,0.296875,0.2902366863905325,0.006046185114547443,0.3281315566263613,0.34260169726855183,0.13825672164712519,0.028624006888141967,0.21246426
0.09214407957399073,1,0.40625,0.5333796940194715,0.305941734129566,0.5254560730236791,0.5398740751432578,0.5714644891282467,0.3670643277297967,0.52857536
1.6964610678837994e-08,0,0.15625,0.2902366863905325,0.0031136738901684706,0.3100455320805096,0.34704532401864374,0.14293243151580057,0.03164924057772488,0.21793918
0.995306116491325,1,0.65625,0.8546137339055794,0.9233005695767256,0.6029018136571427,0.7200171606776546,0.7149227789281049,0.7038507113723351,0.7190135
0.003085911702367889,0,0.5,0.2902366863905325,0.7578050618034112,0.47743031131572206,0.40216669011085066,0.48362178862955457,0.4676602957447341,0.42107216
0.02618472741534632,0,0.40625,0.2902366863905325,0.6129725019412198,0.45338303405733693,0.395459873390022,0.4204554484887568,0.3820586182062371,0.40915617
0.03291851939062932,0,0.234375,0.2902366863905325,0.7609743243981966,0.4801199280889822,0.39406024989137955,0.4720189705901452,0.45178872673201814,0.41677827
1.2056064205389086e-05,0,0.25,0.2902366863905325,0.03248669411389407,0.3600721329838776,0.3508449101322957,0.20446226524714306,0.10990263296102203,0.31614798
1.1949275817655711e-05,0,0.234375,0.2902366863905325,0.055590699313333214,0.37519819596220483,0.36078362881641346,0.21328445683889763,0.12697641281555763,0.23828591
5.969188262394497e-06,0,0.171875,0.2902366863905325,0.03944566867440546,0.3655062916410662,0.346470121628916,0.20067043231738627,0.10995586688102706,0.24728023
3.6869188540470135e-08,0,0.15625,0.2902366863905325,0.00827752499454823,0.326857848645575,0.34972476097346,0.1486606468889034,0.04737955330836392,0.28045335
0.9833771603543467,1,0.46875,0.5333796940194715,0.6971010057721136,0.5541499836008553,0.5311419943732324,0.6239469138864703,0.6027658159553387,0.5466478
2.3457539052850336e-07,0,0.234375,0.2902366863905325,0.005793170575732363,0.31873144804208914,0.35875593266396305,0.14947682857685568,0.027788273302341723,0.25197494
1.7844252420378755e-05,0,0.390625,0.2902366863905325,0.09352639581542545,0.39514025297879307,0.36108796088141215,0.2619673226664497,0.16753341237577932,0.32109216
8.545487181874071e-07,0,0.3125,0.2902366863905325,0.03233189138240304,0.36396967609647335,0.35875593266396305,0.19625289697673476,0.0811736089759018,0.25694665
1.0842079930993203e-05,0,0.25,0.2902366863905325,0.08098458954537849,0.38435548844620776,0.36108796088141215,0.2453841213980593,0.1471166277975548,0.2834463
2.5212852631503186e-06,0,0.171875,0.2902366863905325,0.014086122721718955,0.3299486780401134,0.3517524571259104,0.1682257089101653,0.06042107126102594,0.21565597
0.8165419792610599,1,0.5,0.5333796940194715,0.4848225511142891,0.5672325871598174,0.5302344473796177,0.6560697007079367,0.5869043405247089,0.60875446
1.0,1,0.84375,0.8546137339055794,0.9999919463546847,0.7359189223532601,0.7279702589230057,0.8756964311299453,0.9997088309778673,0.8895503
0.0028916960190660786,0,0.28125,0.2902366863905325,0.5129363213517957,0.44205296756953155,0.3908034902028986,0.3991137630716836,0.3632623499337712,0.38388202
0.978448080669602,1,0.453125,0.5333796940194715,0.8063176036860683,0.5704883452492594,0.5414220821625609,0.67346243883092,0.6405404062182875,0.58359194
0.0014439085399073049,0,0.296875,0.2902366863905325,0.09811433807428374,0.3887806189471415,0.37471809305419956,0.28218031597257104,0.14869947970033123,0.34930518
1.0,1,0.75,0.8546137339055794,0.9901252227052599,0.6347595797966149,0.6522629152694126,0.7631059865364358,0.9479730677078022,0.7391882
0.004799862239436859,0,0.28125,0.2902366863905325,0.5007587648355913,0.47926655046086125,0.39406024989137955,0.47973668057976687,0.42574588408840086,0.41014725
6.244867765192254e-07,0,0.34375,0.2902366863905325,0.037665883932183744,0.3678661577681895,0.35875593266396305,0.21290387666901683,0.0801161086788871,0.22708999
1.0,1,0.546875,0.5333796940194715,0.9538731234450788,0.6001381453498099,0.5344898885729952,0.7488173641364703,0.9505049058138332,0.68762815
0.025601952425911713,0,0.296875,0.2902366863905325,0.1747959006811134,0.4008941124319718,0.37909288155757925,0.30547841028656525,0.26437965607259517,0.2677014
0.0012286410079149403,0,0.375,0.2902366863905325,0.5002891243485722,0.4416210101757759,0.3884563978519693,0.39071548379075066,0.3353176242447299,0.34714907
1.0,1,0.875,0.8546137339055794,0.9999973174263089,0.7533353165847735,0.8124393258787614,0.8942087425211831,0.9995874962051503,0.8941892
2.2732782821915006e-05,0,0.34375,0.2902366863905325,0.09846373888038114,0.3961318993052182,0.3674904455372422,0.2509671705271624,0.17119840661516378,0.27065477
6.04709097025935e-06,0,0.328125,0.2902366863905325,0.10825381326094784,0.4001702260413235,0.37909288155757925,0.30974227664513215,0.16199034586794786,0.33594865
0.008528905078384217,0,0.328125,0.2902366863905325,0.7295208226446038,0.4694778570097788,0.3919236393617342,0.47149629673855553,0.5003032430236994,0.40703323
3.4253086877770552e-06,0,0.28125,0.2902366863905325,0.15277308307345178,0.4028985098524043,0.37930563799461076,0.31021196454588196,0.1120225192800156,0.2889095
7.957627979097465e-07,0,0.21875,0.2902366863905325,0.008033427300520816,0.3249410743967927,0.3488172139798453,0.15784905912378694,0.03939530396051059,0.2502303
0.058076903780081075,1,0.40625,0.5333796940194715,0.2025277875243525,0.5281415434331743,0.5276557659654786,0.6005796123164476,0.3237433217156852,0.52147514
0.019280836235828387,1,0.34375,0.5333796940194715,0.08866614779499828,0.5100035545962325,0.5295939873539293,0.5374808683287818,0.3322968235119956,0.48114428
0.012426025132758764,1,0.4375,0.5333796940194715,0.17225354700811604,0.5241512766382962,0.5276557659654786,0.600305384682939,0.2565575858818309,0.50808394
2.3696840906980042e-08,0,0.203125,0.2902366863905325,0.007030990215026629,0.32812493813337196,0.34260169726855183,0.14231361019350827,0.0308733804878796,0.20876303
0.9999999999999858,1,0.515625,0.5333796940194715,0.9896151950892985,0.6193026975186083,0.5579772151239024,0.7684486521870615,0.7237696166750561,0.65706813
5.337234687068059e-07,0,0.25,0.2902366863905325,0.01242867554926406,0.33964592040090585,0.36546274938479184,0.1860500534405471,0.04263571543539749,0.2839334
3.4000506506156507e-10,0,0.203125,0.2902366863905325,0.002461022682630584,0.34076865596876277,0.36044392350934595,0.1897213259716447,0.032952841609252756,0.1605573
3.99521461593853e-06,0,0.234375,0.2902366863905325,0.024966659546680772,0.35310023571701327,0.34972476097346,0.16871357416540506,0.08785137065745219,0.274547
0.009419419395961689,1,0.40625,0.2902366863905325,0.7960352674741126,0.48180833889758845,0.4065414786142304,0.5,0.5280401838289527,0.4436769
0.9999903749813731,1,0.640625,0.5333796940194715,0.9266758473740724,0.5934586174907805,0.5311419943732324,0.704116986031913,0.8410182643040063,0.6246362
0.005034808479990201,1,0.453125,0.2902366863905325,0.8020251946582303,0.48536618014000404,0.40216669011085066,0.5064578978235859,0.5078273075895695,0.4149264
0.9969336176185185,1,0.671875,0.8546137339055794,0.9566114831837027,0.6556073608388507,0.734111863344482,0.8195629755338635,0.8527303686906931,0.7407951
4.9459133249694456e-05,0,0.421875,0.2902366863905325,0.232087339730776,0.41549833350398624,0.38642870169951893,0.33364885155839696,0.173960355478729,0.33633068
0.2612520151475772,1,0.5,0.5333796940194715,0.29941089947863897,0.5350184112124365,0.51737567817615,0.6088882835899001,0.4702175126428621,0.5914404
1.0,1,0.484375,0.8546137339055794,0.7612411646256613,0.6034918165752429,0.717528087644251,0.709034251685608,0.9045436544008194,0.7280165
0.000161395378859559,0,0.3125,0.2902366863905325,0.0860942967168345,0.3966462294547183,0.36329912116594737,0.26127120632060924,0.1579428870955487,0.32467532
1.0,1,0.5625,0.8546137339055794,0.740917213196758,0.5945893030812531,0.6520497171121911,0.6883121723581007,0.880885007691728,0.6453571
0.0014435823578584268,0,0.421875,0.2902366863905325,0.5628955665919554,0.4519163845172523,0.3974875695424724,0.41598996077405154,0.3443304955396371,0.32687518
1.401524932017824e-07,0,0.234375,0.2902366863905325,0.005665553268969673,0.32199823401815203,0.34972476097346,0.13158936984794425,0.027955527380753135,0.22222482
9.972015184795975e-08,0,0.15625,0.2902366863905325,0.002615975184331582,0.2980732164928383,0.34972476097346,0.11855807394482575,0.018976780467022534,0.2411925
0.9896161165378888,1,0.34375,0.5333796940194715,0.39625772208723437,0.5219786103687876,0.5276557659654786,0.5845410703181436,0.336446210590206,0.5519092
0.0003381612512474717,1,0.484375,0.8546137339055794,0.05684969623060418,0.5455719278626475,0.6183969373026323,0.6032196693815789,0.22193705079110776,0.56641346
0.003649259985728029,0,0.40625,0.2902366863905325,0.6082070642675333,0.4582557896347442,0.39983466189340167,0.43240896482293484,0.3991902704930392,0.4093265
1.0,1,0.828125,0.8546137339055794,0.9999699782504017,0.6996202211181037,0.7653440175635501,0.8369972177162054,0.999725861120285,0.8463665
2.160139613599247e-05,0,0.328125,0.2902366863905325,0.11729511948700579,0.3977094870863348,0.36108796088141215,0.2691490837921411,0.18711403255687054,0.30164382
0.0007014589504181829,0,0.375,0.2902366863905325,0.40289425162474074,0.4280423100879645,0.3884563978519693,0.362685220499966,0.2775777990306282,0.30945656
0.009050968629550656,0,0.359375,0.2902366863905325,0.5133494151969954,0.4856429253523186,0.40796686959718753,0.4877576010339925,0.4482857229168451,0.3965887
2.5876816238680197e-07,0,0.15625,0.2902366863905325,0.006550873516536272,0.3182141445025751,0.3488172139798453,0.15301613134162342,0.0315409545288176,0.2678004
5.472907237803477e-09,0,0.1875,0.2902366863905325,0.0030826817196365295,0.31468511937171006,0.33363936382476095,0.1325472126898995,0.03189524233584737,0.22548304
0.002212743549678389,1,0.46875,0.5333796940194715,0.19776338486812478,0.5282326157957419,0.51737567817615,0.5921144537768429,0.33831628881427617,0.5125735
1.9706646581930672e-07,0,0.28125,0.2902366863905325,0.0032688062103919664,0.3161936133059634,0.3380141523281407,0.12715893546344667,0.03565546428141089,0.24363762
0.015450137885120658,1,0.296875,0.2902366863905325,0.6935890885916219,0.5039447397258132,0.4030914215818826,0.5471656242736708,0.5273730008179045,0.43773142
4.6446174523665795e-06,0,0.421875,0.2902366863905325,0.2673414878015895,0.42347789111222445,0.38642870169951893,0.34430808833378074,0.19200001967890923,0.28867173
1.8686362871707923e-08,0,0.1875,0.2902366863905325,0.0035221604711470123,0.3094918424503442,0.33710660533452597,0.14593006848351112,0.03588766478216783,0.23220721
0.00029846259618432607,0,0.25,0.2902366863905325,0.3549529223242172,0.4628152005605392,0.39406024989137955,0.45582086953135825,0.2837491674872686,0.33473527
0.9719433437742669,1,0.671875,0.8546137339055794,0.9794671009356701,0.5964066724398609,0.6300796772307509,0.7054182758986272,0.6653585363062597,0.68790215
0.029202833513991628,1,0.34375,0.5333796940194715,0.13462939763122697,0.5040165707227634,0.51737567817615,0.5568918998749705,0.26302464630595124,0.4979085
1.0,1,0.40625,0.5333796940194715,0.9845170193269557,0.609328490664925,0.5492427022506233,0.7335712021196774,0.7102576909346712,0.70289713
0.3624141050198938,1,0.625,0.5333796940194715,0.40975206128051833,0.5660187577666785,0.5398740751432578,0.659847372694004,0.6529540763087082,0.5881692
0.003084397135604153,0,0.46875,0.2902366863905325,0.7578050618034112,0.47741315904687637,0.40216669011085066,0.48358669284266964,0.46762095232618844,0.42103404
0.4251672307104786,1,0.40625,0.5333796940194715,0.42697029450583157,0.5648439771983892,0.5311419943732324,0.6463826243521661,0.5429825085633528,0.55675304
1.0,1,0.6875,0.8546137339055794,0.49827253878203714,0.567084004525181,0.6019860896946015,0.586210000997575,0.8705672994691757,0.610321
2.4835690552925354e-06,0,0.1875,0.2902366863905325,0.020941238239722805,0.3457895589369585,0.3453499724700803,0.16635516639557382,0.07858599670444963,0.2624133
6.362081891774186e-10,0,0.28125,0.2902366863905325,0.0009092846501706081,0.2825187725193939,0.34704532401864374,0.1170460110216874,0.01118167495334781,0.20720303
